谁和谁煮酒论英雄？	谁煮酒论英雄	1
大连什么地方好玩	大连有什么好玩的地方	1
姓刘的男孩霸气名字	霸气带水字旁的男孩名字	0
谁知道这个视频的背景音乐是什么?	谁知道这个视频背景音乐是什么歌？	1
一道二元二次方程组	求此二元二次方程组详细解法	1
求好看的黑道言情小说。	求好看的黑道言情小说	1
男人梦见生孩子	梦见男人生孩子	1
新天龙八部钟汉良版何日播放	钟汉良版天龙八部插曲	0
避孕套怎么使用？	怎样使用避孕套	1
小学生玩电脑游戏有好处的事例	高中生可以玩电脑游戏的好处	0
帮忙想一下成语	帮忙连一下成语	1
世界上最贵的花是什么花	世界上什么狗最贵	0
请问图片上的是什么字体。	请问，以下图片上用的是什么字体	1
请大家帮忙给龙宝宝取名	帮忙给宝宝取名	1
求网上手机兼职	网上做兼职，用手机的可以吗？	0
优酷看不了视频	优酷视频看不了。	1
硬头发男生适合什么发型	男生头发又干又柴适合什么发型	0
杰出的近义反义词是什么	恶劣的反义词是什么	0
武义在哪里？	武义在哪里的啊	1
长城汽车哈弗H6	长城哈弗M4	0
这件事让我感动	这件事让人感动。	1
怎么用美图秀秀做出手绘效果	怎么用美图秀秀做出这种效果的图片	1
怎么才能用手机看湖南卫视直播	用手机怎么看湖南卫视直播	1
用恍然大悟造句。	恍然大悟，造句	1
求这句歌词是哪首歌的	这句歌词是哪首歌出的	1
晶弘冰箱好不好	晶弘冰箱几年包换	0
英雄联盟里这是什么	英雄联盟叫什么	0
芜湖长江商合杭铁路大桥什么时候开工	杭金衢城际铁路什么时候开工	0
瓜子脸，眼睛不大不小的女孩适合什么样的刘海～？	韩式斜刘海适合瓜子脸头顶尖的女生吗？	0
怎么样用股票赚钱？	怎么买股票才赚钱	1
咋过弄出汉语拼音	超级单车还有多久出来	0
求此高清壁纸	求此图的高清壁纸	1
厦门婚纱摄影选哪家呢？	厦门哪家婚纱摄影好	1
什么水果补肾	吃什么水果补肾？	1
问一部国产电影的名字	有一部美国喜剧电影叫什么？	0
女人十大名器图	女人十大名器	1
手机欠费停机了怎么办	手机刷成砖头了怎么办	0
怎么手机订票	手机订票怎么订	1
e18夜场娱乐机	夜场娱乐机	0
支付宝没有通过实名认证可以在淘宝买东西吗？	我用支付宝在淘宝买东西要实名认证吗？	0
上海公交卡在哪里可以充值	上海公交卡，都可以在哪里充值？	1
地下城与勇士的问题	爱与欲望之学园游戏汉化版	0
大家看看我机子的配置能不能玩战地之王	高手帮忙看看的我的配置能不能玩战地之王	1
防溢乳垫什么牌子好	KTV音响什么牌子好？	0
什么牌子的耳机好	这个耳机是什么牌子的	0
染什么颜色的头发好看又不明显	什么颜色的头发不明显	0
北京哪里妇科好	北京哪里看妇科好	1
两个胖子打一城市名	两个胖子拥抱，打一城市名	1
求无限类小说	求无限流的小说	1
憧憬的意思是什么呢？	憧憬，是什么意思	1
一串串的葡萄像什么	一串串葡萄像什么？	1
心花路放说弯的什么意思	心花路放是什么意思	0
什么动物最厉害	什么动物是最厉害的？	1
木炭烧烤炉怎么制作	木炭的制作原理	0
女朋友不愿意见我，怎么办	谁愿意做我女朋友？	0
亚麻籽油做脸怎么样	怎么买亚麻籽油	0
是需要您操作联系一下的，麻烦您了，亲！＜（＾－＾）＞	单笔5万、每日5万、每月20万是限额的，麻烦您了，亲！＜（＾－＾）＞	0
扩句:月亮升起来	扩句：月亮升起来。	1
祛斑的方法都有什么呢。	最有效的祛斑方法是什么呢	1
夏天出门玩推荐一双轻便好看的女士运动鞋吧	请大家推荐一双秋冬季节适合穿的运动鞋~	0
这句日语该怎么翻译？	这句日语怎么翻译，谢谢了	1
男属虎女属牛相配吗？	男属虎女属猴相配吗？	0
但是这边的短信校验不是每笔都有的	短信校验不是每一笔交易都有的哦	1
我的摩托车过户要什么手续	我要把摩托车过户怎么办	1
自己想做个小风扇扇叶怎么做	这个风扇扇叶怎么拆	0
您转出的数据已提交处理，无法取消。	您转出的数据已提交处理，无法取消的。	1
2012年奥运会在哪举行？	2012年奥运会将会在哪举行	1
有谁知道照片中的女孩是谁了啊	求照片中的女生是谁。名字一直记不起来，	1
有没有什么好看的韩剧？	有没有什么好看的韩剧啊	1
什么是粳米？	什么可以替代粳米	0
纸是什么时候发明的?	卫生纸是什么时候发明出来的	0
硬年糕怎么做	年糕怎么做？	0
用什么方法去痘最快	吃胖的最快方法是什么	0
如何回答别人提的问题	怎么回答别人的问题啊	1
非诚勿扰灯王是在哪一期	非诚勿扰灯王24灯全亮哪一期	1
中国哪个城市最有钱？	中国哪个城市最有钱	1
香蕉和牛奶一起吃可以吗	牛奶可以和香蕉一起吃吗	1
疯狂猜歌名1第119关是什么？四个字的	疯狂猜歌名的第七题是什么？四个字的	0
人在江湖中身不由己	人在江湖身不由己	1
请问，您是要国际汇款的单据吗？	好的，这个付款汇率按照创建汇款时的上海银行当日现汇卖出价计算。	0
红底的电子版照片改成蓝底的！	照片蓝底换红底，	0
怎么去邮局订书	去邮局怎么订书？	1
红苹果家具好不好	红苹果家具官网	0
还有女生聊天吗	找女生，聊天	1
请问这是什么品种的兔子	请问这是什么品种的兔子啊？	1
在北京找工作被骗了该怎么办	有关找工作我在北京	0
农村商业银行、农村信用社、农村合作银行这三个其实可以互用，您都选择一下	您可以选择农村商业银行、农村信用社、农村合作银行这三个银行进行尝试操作。	1
成人高考考哪些专业	成人高考能否改专业	1
我的世界手机版谁能和我远程联机	谁能玩我的世界手机版？远程联机	1
这个绿色的是什么石头？	这个是什么石头，是绿色的	1
安加上一个偏旁变成新的字,再组词.	给分,付,加上相同的偏旁,变成一个词语	0
如果没有预留手机号的话是无法操作的呢，建议您到银行绑定一下您的手机号哦	经核实该卡状态有效，还未使用，建议用户重新核实卡号密码后再次提交订单。	0
什么牌子的项链	项链什么牌子的好	1
什么浏览器最好用	什么浏览器最好	1
送我一个英雄联盟号	谁能送我穿越火线有英雄武器的号	0
怎么用葫芦娃修改器修改口袋妖怪蓝宝石	怎么用葫芦娃修改器改游戏	0
快乐暑假手抄报的内容	暑假生活手抄报内容	0
我的世界挖东西	《我的世界》猪吃什么东西？	0
魔兽世界声音有问题	魔兽世界声音问题	1
您先根据页面提示操作	您先根据页面提示操作呢	1
谢谢你，亲爱的	谢谢，亲爱的	1
电脑很卡怎么办？网页都打不开，求帮忙！	电脑卡是怎么了？不要告诉我硬件出问题了.	0
逆战战队赛怎么？	逆战战队怎么混	0
梦见爸爸被打	梦见爸爸被别人要帐	0
形容说的话很多是什么词语	形容很多话什么言什么语的成语	0
用竭尽全力造句	好的竭尽全力造句	1
苹果手机怎么不能备份了	苹果手机怎么升级。不备份信息	0
天天飞车里的战车模式是什么	侠盗飞车里怎么上飞机吖？	0
怎么用橡皮筋编手链？	橡皮筋手链怎么编？	1
女朋友过生日送什么礼物好	女朋友过生日该买什么礼物？	1
怎么绑弹弓皮筋	弹弓皮筋怎么绑	1
做牛轧糖为什么放棉花糖	馒头蒸出来像鱼的馒头怎么做	0
这个是多肉植物的哪个品种？	有什么多肉植物又叫瓜什么的	0
什么叫电子商务？	什么是电子商务？	1
跪求《凤于九天》漫画版	《凤于九天》漫画版	1
谁教我玩我的世界生存模式？	我的世界生存模式床怎么建	0
武术之少年行毛俊杰发型叫什么	武术之少年行演员表谁有?	0
与大家不一样的词语是什么	表示问和追的词语有什么？	0
手机掉了，报警有用嘛？	我的手机被抢了，报警有用吗？	0
求鉴定耐克鞋	耐克鞋，求鉴定！	1
小超市进货怎么进	超市怎么进货？在哪里进？	1
书包买什么牌子的好	什么牌子的书包好	1
金针菇怎么做才好吃	金针菇怎么做既好吃又嫩	1
怎么能把陌陌解封啊	陌陌号被封了怎么解封	1
这张图片出自哪里啊？	我想知道这张图片是出自哪里？	1
急，玩英雄联盟进游戏黑屏	英雄联盟游戏黑屏	1
爸爸去哪儿第二季什么时候有	爸爸去哪儿第二季什么时候播出	1
太阳镜什么牌子的好	太阳镜什么牌子好？	1
怎样去除鸡皮疙瘩	如何去除鸡皮疙瘩？	1
有什么火影忍者的单机游戏？	火影忍者有什么单机游戏	1
现在有什么好看的电视剧和电影！	现在又什么好看的电视剧电影	1
吃山药有什么好处	山药有什么好处吗	1
人的长寿秘诀是什么	人长寿秘诀是什么	1
我这样的配置能玩风暴战区吗？	请问我的配置能不能玩风暴战区风暴战区	1
替身玩偶豆花	豆花文替身玩偶	1
怎么在社区捡贝壳	在社区怎么捡贝壳	1
吃饭韩语怎么说	我去吃饭了韩语怎么说	0
深圳沙井客运站附近这一带有没有双休日做兼职的	深圳沙井镇上南附近有没有晚上兼职的工作	0
高中生如何赚钱	高中生如何赚钱！	1
属兔的宝宝起名字	属牛的段姓男孩取名	0
人家的老婆怎么那么漂亮？	我老婆为什么那么漂亮	0
什么专业适合女生	什么专业适合女生？	1
是邮箱的账户的，辛苦您了。	不客气的，辛苦您添加一个未被占用的邮箱的，辛苦您了	0
读书手抄报内容	有关读书的手抄报的内容	1
金三胖怎么了？	金三胖怎么想的	0
嫩怎么组词，嫩在前面	恙在前面怎么组词	0
手机号码设置为黑名单了，怎么解除	手机设置的黑名单怎么解除	1
我这配置能玩刺客信条大革命吗	这配置能玩刺客信条大革命吗	1
步步高家庭影院	步步高超清影院怎么安装	0
什么原因会引起腰疼	腰疼是什么原因引起的	1
鸭肠怎么做好吃	鸭肠怎么做才嫩，才好吃	1
这个指示灯是什么意思？	这个指示灯是什么意思	1
女性腹痛是什么原因？	小腹痛是什么原因女性	1
猪肝怎么炒好吃	怎样煮猪肝好吃	1
谁卖二手平板电脑	淘宝店没信誉怎吗办	0
信用卡怎么办理	怎么才能办理信用卡	1
一个手机能安装两个微信吗	微信能两个手机同时在线吗	0
这只公仔叫什么？	这个是什么公仔啊	1
钙片什么时候吃最好，	钙片在什么时候吃最好？	1
如何治理雾霾	怎么样治理雾霾	1
电脑的快捷键都有什么？	电脑的硬盘有什么用	0
河蚌怎么吃？	河蚌肉怎么炒	0
求哔哩哔哩一个邀请码	求一个哔哩哔哩的邀请码	1
现在有什么好看的电视剧呢	现在都有什么好看的电视剧	1
去和选择的近义词是什么？	选择的近义词是什么	0
这个要看您购买的是什么产品的哦	请问您是单件商品的支付还是多件商品的一起的支付呢？	0
如何理解社会主义初级阶段的主要矛盾	如何理解社会主义初级阶段的基本特征	0
怎么登陆小米账号？	怎样登陆小米账号	1
帮忙翻译一下，谢谢	请帮忙翻译一下谢谢	1
怎样降低龟头敏感度？	如何降低龟头敏感度	1
如何恢复被卸载的软件！	卸载的软件如何恢复？	1
无聊看什么电影？	无聊的时候看什么电影	1
天天跑酷跑破解版怎么下载	天天跑酷破解版怎样下载的	1
御龙在天时装在哪里合成	御龙在天黄砖时装哪里领，有图！	0
女生什么发型好看	女生剪什么发型好看	1
跳广场舞减肥吗？	跳广场舞减肥吗	1
惬意的意思是什么	好不惬意是什么意思	0
梦幻西游染色衣柜问题	梦幻西游侠客染色问题	0
代表智慧的神兽	代表聪明智慧的字	0
我是歌手第二季冠军是谁	《我是歌手》第二季总冠军是谁	1
福州高中物理会考很难吗？	高中物理会考是什么水平阿？	0
有关刘德华的电影！	刘德华的新电影	1
同桌的你是谁唱的	说说你的同桌男的	0
请问这位萌帅哥的名字是什么	这位帅哥叫什么名字啊，谁知道告诉一下	1
一夫当关的后一句是什么	一夫当关的上一句是什么	1
农村怎样致富	农村人怎样致富	1
不是的，3个工作日	第二个工作日的	0
歌曲《仙凡恋》是谁唱的？	《叹情歌》谁唱的？	0
如何在网上交电话费	怎样在网上交电话费	1
夏天煮什么汤喝了比较好	夏天喝什么茶比较好	0
虎的金文怎么写	金文象怎么写	0
请问有什么成语是山什么谷什么的	请问()至()来的成语是什么	0
求一个单机游戏	求一个单机游戏！	1
鸡蛋碰石头-	石头鸡蛋哪个硬	0
被拐卖到深山的少女都过什么样的生活	被拐卖到深山的少女当老婆是怎样	0
去哪旅游好玩？	这么冷了，去北京哪比较好玩	0
哪里能看日本综艺节目	哪里看日本综艺节目	1
新浪微博转发抽奖问题	新浪微博订阅问题	0
我是男人怎么还喜欢男人？	男人都是怎样舔女人阴？	0
公鸡会下蛋嘛？	公鸡有下蛋的吗	1
漫不经心的意思是什么？	漫不经心是什么意思？	1
我的世界存档怎么用	我的世界怎么存档	0
就是您添加的邮箱的。	对的呢亲因为现在雅虎的邮箱已经停用了呢	0
吴世勋最喜欢什么？	怎么写关于我最喜欢的英语老师	0
甘肃庆阳贴吧	黑龙江伊春贴吧	0
简单的近义词是什么？	简单近义词是什么	1
女朋友给我唱暖暖是什么意思	女朋友对我说他怕我了是什么意思	0
这件衣服配什么颜色好？头好痛	红裤子配什么衣服好，	0
烟锁池塘柳下联	“烟锁池塘柳“下联	1
这部小说的名字是什么	请问这部小说叫什么名字！	1
陈维聪是哪里人	陈维聪是哪里人？	1
这个淘宝男模叫什么啊	这个淘宝男模叫什么？	1
电子信息工程是什么专业？	光电子信息工程和电子信息工程有什么区别？	0
求答案，么么哒！	全部答案么么哒！	1
女人生孩子。打一成语。	女人生孩子，打一成语}	1
建议您使用支付宝账户登录，您看可以吗？	是的，可以的，建议您不要再建立新的交易支付，在原交易上支付就可以。	0
求好看的都市重生小说…	求好看的都市重生类小说？	1
动漫情侣头像	情侣头像动漫的	1
劈腿有什么好处	笑有什么好处啊	0
如何去除鼻子上的黑头	怎么去除鼻子上黑头	1
这里的片子叫什么？	什么片子	0
qq邮箱是不支持了的。	不支持qq邮箱。	1
要怎么查一个人的资料	怎么查一个人的资料	1
玫琳凯怎么样？	做玫琳凯怎么样	1
有谁看过这部动画片，动漫	谁看过这部动画片啊，知道名字吗	1
我做的绿豆汤为什么是红色？	绿豆汤为什么是红色的	1
可以的，按照步骤进行修改就可以	按照这个步骤操作就可以修改的	1
别人给自己起外号该怎么办？	如何让别人不给我起外号？	0
有谁知道这部电影的名字	谁知道这部电影叫什么名字啊？	1
柳州那里好玩	柳州那里好玩？	1
哪个电脑炒股软件最好？	手机炒股软件到底哪个好？	0
什么东西是什么意思	东西是什么意思	0
有什么经典好玩的闯关小游戏？	最近有什么手机游戏好玩？	0
分式的运算一	分式的运算！	1
世界上最狠的动物是什么?	世界上最大的两栖动物是什么？	0
赛尔号谁最厉害	谁有厉害的赛尔号	1
长脸型女生适合什么发型	长脸型的女生适合什么发型	1
冰蓝色是什么颜色	墨蓝色是什么颜色	0
双色球中奖是真的吗？	双色球中奖是真的吗	1
很多人说汽车降价今年会降价吗？	明年汽车会降价吗?降价幅度大吗?	0
印度有什么好看的电影	印度好看的电影有什么	1
怎样用海藻去斑面膜	海藻面膜很粘怎样贴	0
用口红什么牌子的好	什么牌子口红	1
辽宁省朝阳市黑牛营子乡五家子村有多少户人口	辽宁省朝阳市有多少人口	0
冒险岛进不去了	圣安地列斯打不开了	0
老公外遇了该怎么办？	老公出轨，我该怎么办	1
汕头有什么好玩的地方啊？	汕头有什么好玩的地方啊	1
求问道装备模拟器	求问道改装备过程	0
怎么做更有激情	怎么活的有激情	0
小甲鱼喜欢吃什么？	甲鱼喜欢吃什么？	1
帮忙设计个艺术签名	请帮忙设计个艺术签名	1
怎样提高自己的个人素质？	《如何提高自己的个人素质》（演讲稿）	0
这句英语是什么意思？	这句英语什么意思。	1
明信片怎么用？	明信片怎么写？	1
人做什么感觉很舒服	能感觉到肾不舒服是什么病	0
初三数学，跪求解	初三数学求解	1
无锡属于哪个市	无锡东绛属于哪个区的	0
怎么在网上找工作？	怎么在网上找工作	1
求解这个方程，在线等	求解方程}在线等！蟹蟹}	1
鲸吸牛饮是什么生肖	鲸吸牛饮指什么生肖	1
欣慰是什么意思？	欣慰什么意思	1
写《我就是这样一个人》作文	作文《我有一个梦》怎么写？	0
请你回到我身边	想把我唱给你听的原版伴奏	0
孕妇能吃茶叶蛋吗	孕妇可以吃茶叶蛋吗	1
现在最好看的小说是什么	现在有什么小说好看…	1
什么牌子的面膜好用？	什么牌子的面膜好用。	1
什么电影的海报	这都是什么电影的海报	1
手机看电视直播用什么软件好？	手机看电视直播什么软件好	1
求一些像这样类型的头像。	求这个类型的头像	1
现货白银哪个平台好？	现货白银的平台有哪些，哪个好？	0
酒后驾车处罚是一律均等的吗？	酒后驾车行政处罚的标准是什么	0
想找一些手工活在家做	有什么手工活可以在家做	1
铠甲勇士拿瓦。	。铠甲勇士拿瓦…	1
苏州园区哪里人最多	现在什么电视剧看的人最多	0
辽宁建筑职业技术学院自主招生么?	辽宁建筑职业技术学院是否男女同住	0
怎么快速推广自己的微信公众号	微信公众号推广怎么收费的	0
今年冬装什么颜色最流行?	2015年冬装流行什么颜色的衣服	1
一嗨租车公司怎么样啊？好么？	找租车公司得怎么找？	0
心有所向什么意思	老有所依什么意思？	0
布施的施是什么意思	布施的施什么意思	1
无线网密码在电脑上咋改呀	电脑上的无线网密码怎么改	1
喝苏打水有什么好处	喝苏打水有什么好处。	1
喝花茶可以减肥吗？	喝花茶能减肥吗？	1
有谁知道这位帅哥的名字？	这位帅哥叫什么名字啊，谁知道告诉一下	1
每个姓氏都有一句话姓庞的	每个姓氏一句话邵	0
非诚勿扰好看吗	非诚勿扰好看么？	1
考驾照前吃什么药不紧张	考驾照吃什么不紧张	1
海水中含量最高的盐	二氧化碳含量最高的是	0
圆通快递100033068258，怎么查物流	圆通快递怎么查不到物流信息	0
我国四大古典名著是哪些	我国的四大古典名著	1
求网王同人文，快！	求网王同人文。	1
谢娜和张杰离婚了吗？为什么？	张杰与谢娜离婚了吗？	1
男装的牌子！	男装靴哪个牌子好	0
常州是哪个省	常州是那个省的	1
粘米粉又叫什么	米粉是什么做的啊	0
这两种多肉植物叫什么名字	这两种多肉植物叫什么名字呢？	1
这个人物是哪部动漫的？	这人物是哪部动漫的	1
中国风的名字	诗句上的植物的名	0
您好.是的.您好.是不可以的.因为您已经申诉成功了.	查询到是已经缴费成功的，您联系对应的缴费机构核实一下	0
湖南都有什么特产？	湖南特产是什么？	1
如何手机破解开机密码？	怎样破解手机开机密码？	1
奥拉星怎么在手机上玩	手机怎么玩奥拉星	1
疲劳的反义词是什么！急！	韩文(哦吧，啊啦扫)什么意思	0
哺乳期能补牙吗？	哺乳期可以补牙吗？	1
国产助听器什么牌子最好	什么牌子的助听器最好	1
找一个好听的群名	求一个好听的群名	1
林俊杰最新专辑什么时候出啊。？	林俊杰最新专辑是什么啊？	1
闻名的意思是什么？	闻名中的闻是什么意思？	0
孕妇可以吃菠菜吗？	孕妇可以吃菠菜么如何呢	1
图片是哪部动画片	这个图片是哪部动画片？	1
无线鼠标怎么修	无线鼠标怎么样用	0
如何在手机下载小说	手机上怎么下载小说	1
有什么好看的日本动漫啊	有什么日本动漫好看	1
求电影死神来了	求死神来了电影	1
外甥打灯笼歇后语	外甥打灯笼一的歇后语	1
很抱歉，小二不明白您的意思	您好，很抱歉的，小二这边不是很明白您的意思哦，麻烦您详细描述一下的	0
男宝宝，起乳名	给男宝宝起乳名	1
如何根据手机号码定位	想定位手机号码怎么定？	1
盟军敢死队之深入敌后	盟军敢死队：深入敌后	1
想你的夜钢琴谱	求《奔向你》钢琴谱	0
怎样吃木瓜可以丰胸	木瓜怎么吃丰胸呢	1
偶像剧是什么	什么偶像剧吻戏最多	0
爸爸我们去哪儿主题曲	爸爸去哪了的主题曲	1
如何在网页上下载音频	如何下载网页和音频	1
这配置能玩逆战吗	这个配置能玩逆战吗	1
为什么手机有流量不能上网啊？	中兴3G手机有流量怎么不能上网了啊?	0
滚筒洗衣机哪个牌子好	滚筒洗衣机哪个牌子好？	1
如何提高自己的交际能力	怎么提高自己的表达的能力，语言交际能力！	0
怎么让圣诞老人来啊	圣诞老人怎么钩	0
为什么我很喜欢穿丝袜的女生。	为什么女人那么爱穿丝袜	0
古代姓冯的名人	古代姓闫的名人都有哪些	0
韩国SM娱乐公司在中国有分公司吗?	2014年韩国SM娱乐公司还会在中国举办选秀吗？	0
新商盟烟草网上订货付款	新商盟烟草网上订货	1
这是什么银行标志？	这是什么银行的标志？	1
交通事故赔偿问题！	交通事故赔偿问题	1
哪个证券公司好开户	开户，那个证券公司好	1
完美芦荟胶怎么看真假？	怎么看完美芦荟胶的真假	1
古代短篇言情小说：	古代言情小说短篇	1
欲钱买懂得爱的动物，岀什么生肖	欲钱买懂得爱的动物是什么生肖	1
姓李女孩叫什么名字好听	给姓李的女孩起什么名字好听	1
北京西站现在还卖站台票吗	北京西站现在有站台票吗	1
黑豆煮完了是什么颜色	小黑豆的辨是什么颜色的？	0
上海有什么适合情侣玩的地方？	上海有什么适合情侣玩的地方	1
减肥可以吃压缩饼干吗？	吃压缩饼干能减肥么？	1
您的情况耐心等待一下.辛苦您了	感谢您的耐心等待，麻烦您提供下银行卡卡号厚4位核实下，辛苦您了。	0
求动漫版物语系列的顺序	求物语系列的动漫顺序	1
林志玲和言承旭为什么分手	言承旭林志玲为什么分手	1
哪里衣服批发便宜点好看	哪里有又便宜又好看的衣服批发	1
声音是由什么产生的。	声音是由物体的什么产生的	1
垃圾食品是怎样做成的。	垃圾食品是怎样养做成的	1
投资公司跑路	关于投资公司的	0
把字第四声怎么组词？	胀字怎么组词？	0
在线艺术签名设计	艺术签名设计在线	1
有什么好看的动画片吗？推荐下啊	有什么好看的新电影推荐啊？	0
为什么最近打麻将老是输钱	为什么我打麻将总是输钱呢	1
请问一下这个是谁	请问这个女优是谁	0
男佣是什么意思	男佣是什么意思！	1
把翅膀什么	隐的翅膀是什么歌	0
怎么与陌生人聊天？	如何与陌生人聊天？	1
这个叫什么多肉植物	这个是哪个多肉植物？	1
解放军电子工程学院哪个专业好	中国人民解放军电子工程学院电子对抗专业好吗	0
足浴哪个牌子好	足浴药哪个牌子好	1
怎样才有星影联盟	如何自己做英雄联盟皮肤	0
这种编发叫什么？怎么编？	求这种头像用什么软件做出来的	0
我是歌手第二季什么时候总决赛	我是歌手第二季总决赛在哪看	0
这表情哪里可以下载？	这种表情哪里可以下载	1
金稻蒸脸器怎么样	金稻蒸脸器如何？	1
这个星月菩提怎么样	星月菩提怎么穿	0
过年回家带什么礼物给父母	过年回家给父母家人带什么礼物好	1
纹身有什么讲究吗	纹身有讲究吗	1
手机微信语音没声音！	微信不能发语音，视频没声音，	0
情趣用品怎么推广好	情趣用品店怎么做推广？	1
四川城市职业学院可以转专业吗？	四川城市职业学院一年的学费是多少啊？	0
我的是新浪邮箱	怎么查我的新浪邮箱？	0
情人节你们都收到了什么礼物，	情人节你最想收到什么礼物？	0
洗浴中心全套服务是做什么的	上海自来水来自海上下句是什么？	0
什么样的花比较好送女朋友	给孕妇买什么礼物好	0
什么是国有企业？	什么算国有企业	1
推荐一款好玩的网络游戏	推荐一款好玩的网络游戏?	1
变形金刚中，大黄蜂、擎天柱变得车有没有车牌啊？	有没有铁做的变形金刚，大黄蜂，擎天柱	0
嗯，我看到了您的历史对话	我看到历史对话	1
煤矿三大规程是什么？	煤矿的三大规程是什么	1
您好，目前仅邀请部分用户体验花呗服务的，没有花呗是不能开通的。	花呗目前仅邀请部分用户开通体验，无花呗入口说明暂时不支持的。	1
双子座的性格是什么样的？	双子座是什么样的性格、脾气	1
就国内时事访谈节目有哪些	关于人物访谈的节目有哪些，最好是高端人物	0
魔芋胶怎么吃	魔芋糕怎么吃	0
为什么小米手机那么难抢到？	三星手机为什么这么卡？	0
犀利仁师一般什么时候更新	犀利仁师什么时候更新啊	1
什么生肖属八仙过海	八仙过海都属什么生肖	1
新浪微博为什么要限制每人只能关住两千人呢	新浪微博为什么经常被冻结？	0
宇宙无限大吗	宇宙是无限大吗？	1
什么样的美白化妆品效果好？	什么样的化妆品美白效果好	1
什么是脑筋急转弯？	脑筋急转弯是什么	1
子宫附件彩超检查报告单	子宫，附件彩超结果	1
我想跟老公离婚	老公要跟我离婚	0
自己如何检测甲醛呢?	如何快速的检测甲醛啊	1
麻烦您提供具体的银行卡名称	好的，麻烦问一下您在银行预留的名字是简体还是繁体呢？	0
怎么能使嘴唇变薄	怎样使嘴唇变薄	1
歇后语丫头挂钥匙后半句是什么？	虎落平阳被犬欺的下句是什么	0
抢别人的女朋友好吗？	有女朋友好吗？	0
过年期间卖什么赚钱	过年卖什么东西赚钱	1
如何查看QQ空间里收藏的文章	怎么查看空间里收藏的日志	0
腊月菊花傲霜雪是什么生肖	腊月菊花傲霜雪，指什么生肖？	1
你是怎样评价武则天的?	初一水平700字作为后人,你怎样评价武则天	0
为什么我总是没人理？	为什么我的问题没人理呀	1
怎么学韩语？速成的	如何可以韩语速成呢？	1
什么颜色的头发好看呢	我染个什么颜色的头发好看呢	1
我的世界怎么联机	魔兽世界下载多少能玩呀	0
疯狂猜到底，求答案	疯狂猜到底求答案	1
宝宝用什么牌子的湿巾好？	宝宝湿巾什么牌子好	1
怎么能弄到钱？	咋能赚到钱？	1
忒二，这是什么意思	这是什么意思，被蹭网吗	0
帮忙设计个艺术签名	帮忙设计个艺术签名…	1
守护的同义词是什么？	守护的同义词是什么	1
世界末日是什么时候	什么时候世界末日？	1
无语是什么意思啊	无语什么意思	1
干巴逮什么意思	干巴嗲什么意思？	1
买电脑，去淘宝怎么样？	在淘宝上买电脑怎么样？	1
中国好声音戴月唱的是什么歌	中国好声音萱萱唱的什么歌	0
剖腹产明星有哪些	哪些明星剖腹产	1
咆哮的意思是什么	咆哮是什么意思？	1
头发油，用什么洗发水好	头发油怎么办用什么洗发水可以	1
黑色禁药全部小说	黑色禁药的小说	1
哪里的算命软件最好？	关于算命的软件哪里有免费破解版的	1
你若安好、便是晴天什么意思。	你若晴天，便是安好。什么意思？	1
请问有这张图片的大图吗？	请问谁有这张图片的大图？	1
我喜欢你，美女	我喜欢美女	0
如何形容对一个女人的爱	怎样形容一个女人的美	1
翻译？什么意思？	什么意思，翻译	1
低额头的圆脸型适合什么发型？	圆脸额头高适合什么发型	0
哺乳期感冒了可以喝可乐煮生姜水吗	哺乳期喝了饮料水蜜桃汁对孩子有影响吗	0
文字加偏旁能组什么字	生加偏旁成什么字	0
求女孩名字，带水字旁的？姓胡	求帮忙起小说名字	0
脸上的雀斑该怎样去掉	脸上的雀斑怎样去掉	1
斗地主农民怎么赢	斗地主，怎样农民才能赢	1
神雕侠侣怎么还没更新？	新神雕侠侣怎么没更新	1
大学生创业项目都有哪些	大学生创业项目有哪些	1
哥哥结婚弟弟穿什么	姐姐结婚，弟弟穿什么	0
日文ティーチャー是什么意思	ぁぃく这日文什么意思？	0
麻烦您登陆下您的账户	恩，麻烦您了，不要登录错误账户，请问您有几个账户？	0
有谁知道哪里有童装便宜批发吗？	哪里批发童装比较便宜	1
没关水龙头,是什么成语?	没关水龙头打一成语是什么	1
[苹果平板电脑]	苹果平板电脑	1
为什么女孩子喜欢露肚子。	喜欢踩肚子的女生QQ	0
有哪些坚持不懈的小故事	有哪些坚持不懈的小故事呢！	1
现在做什么生意最好呢？不要太多的成本的那种？	淘宝店是不是信誉越高生意越好做呢？	0
精子不射进去会怀孕吗？	打飞机多了，对身体有害不？	0
形容时间快的成语	形容时间很短的成语	0
沐浴露什么牌子好。又香	什么牌子的沐浴露好！	1
洛克王国冰龙王是什么组的	洛克王国邪恶玄武是什么组	0
骑自行车可以上高速公路吗	自行车能上高速公路吗？	1
您是说您的支付宝关联了其他的支付宝账户对吗？	您的支付宝关联了其他支付宝账户是吗	1
猪肝可以和西红柿一起吃吗	西红柿能和猪肝一起煮吗	1
百世汇通怎么样？同城快递速度快吗？	百世汇通快递服务差，差，差，	0
什么牌子的运动鞋？	什么牌子运动鞋好	0
百度什么时候倒闭！	百度什么时候倒闭？	1
圆脸适合什么发型图片	圆脸的人适合什么发型图片	1
天天飞车怎么刷金币啊！	天天飞车怎么刷金币	1
是证件不符合要求吗	这个查询到是证件整体模糊的。	0
肺在哪个部位	额颞部位是哪呀	0
